	filter	diac	lex	pos	asp	mod	vox	per	num	gen	prc0	prc2	prc3	enc0	diac	lex	pos	asp	mod	vox	per	num	gen	prc0	prc2	prc3	enc0
6	example 91														[>alyasu]	[layis]	verb	[i]	i	[a]	[1]	s	m	0	0	[0]	0
7	example 91														[>ulyasa]	[layis]	verb	[i]	[s]	[p]	[1]	s	m	0	0	[0]	0
8	example 91														[>alyas]	[layis]	verb	[i]	[j]	[a]	[1]	s	m	0	0	[0]	0
9	example 91														[>ulyas]	[layis]	verb	[i]	[j]	[p]	[1]	s	m	0	0	[0]	0
10	example 91														[>alyasa]	[layis]	verb	[i]	[s]	[a]	[1]	s	m	0	0	[0]	0
0	example 92	la$araEnahu	$araE	verb	p	i	a	3	p	f	0	0	0	3ms_dobj	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 93	laHaq~aqat	Haq~aq	verb	p	i	a	3	s	f	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 94	faltarud~a	rad~	verb	i	j	a	3	s	f	0	fa_conn	0	0	[falitarud~a]	rad~	verb	i	j	a	3	s	f	0	fa_conn	0	0
1	example 94														[falitarud~a]	rad~	verb	i	[s]	a	3	s	f	0	fa_conn	0	0
2	example 94														[falitarud]	[rAd]	verb	i	j	a	3	s	f	0	fa_conn	0	0
3	example 94														[falitarda]	[radiy]	verb	i	j	a	3	s	f	0	fa_conn	0	0
4	example 94														[faliturdi]	[>ardaY]	verb	i	j	a	3	s	f	0	fa_conn	0	0
5	example 94														[faliturid]	[>arAd]	verb	i	j	a	3	s	f	0	fa_conn	0	0
6	example 94														[falatarud~a]	rad~	verb	i	[s]	a	3	s	f	0	fa_conn	0	0
7	example 94														[falitarud~a]	rad~	verb	i	j	a	3	s	f	0	[fa_rc]	0	0
8	example 94														[faliturad~a]	rad~	verb	i	j	[p]	3	s	f	0	fa_conn	0	0
9	example 94														[falitarud~a]	rad~	verb	i	j	a	3	s	f	0	[fa_conj]	0	0
10	example 94														[falitarid]	[warad]	verb	i	j	a	3	s	f	0	fa_conn	0	0
11	example 94														[faliturad~i]	[rad~aY]	verb	i	j	a	3	s	f	0	fa_conn	0	0
12	example 94														[falitarud~a]	rad~	verb	i	j	a	3	s	f	0	[fa_sub]	0	0
13	example 94														[falitarud]	[rAd]	verb	i	j	a	3	s	f	0	[fa_sub]	0	0
14	example 94														[faliturad~i]	[rad~aY]	verb	i	j	a	3	s	f	0	[fa_sub]	0	0
15	example 94														[faliturad~a]	rad~	verb	i	j	[p]	3	s	f	0	[fa_sub]	0	0
16	example 94														[faliturda]	[>ardaY]	verb	i	j	[p]	3	s	f	0	fa_conn	0	0
17	example 94														[falitarud~a]	rad~	verb	i	j	a	[2]	s	[m]	0	fa_conn	0	0
18	example 94														[falitarud~a]	rad~	verb	i	[s]	a	3	s	f	0	[fa_rc]	0	0
19	example 94														[falaturad~a]	rad~	verb	i	[s]	[p]	3	s	f	0	fa_conn	0	0
20	example 94														[falitarda]	[radiy]	verb	i	j	a	3	s	f	0	[fa_rc]	0	0
21	example 94														[falatarud~a]	rad~	verb	i	[s]	a	3	s	f	0	[fa_sub]	0	0
22	example 94														[faliturad~a]	rad~	verb	i	j	[p]	3	s	f	0	[fa_rc]	0	0
23	example 94														[falitarud]	[rAd]	verb	i	j	a	3	s	f	0	[fa_rc]	0	0
24	example 94														[falitarud~a]	rad~	verb	i	[s]	a	3	s	f	0	[fa_sub]	0	0
25	example 94														[faliturdi]	[>ardaY]	verb	i	j	a	3	s	f	0	[fa_rc]	0	0
26	example 94														[falitarud~a]	rad~	verb	i	[s]	a	3	s	f	0	[fa_conj]	0	0
27	example 94														[falitarid]	[warad]	verb	i	j	a	3	s	f	0	[fa_rc]	0	0
28	example 94														[falitarda]	[radiy]	verb	i	j	a	3	s	f	0	[fa_conj]	0	0
29	example 94														[falitarud]	[rAd]	verb	i	j	a	3	s	f	0	[fa_conj]	0	0
30	example 94														[faliturid]	[>arAd]	verb	i	j	a	3	s	f	0	[fa_sub]	0	0
31	example 94														[falatarida]	[warad]	verb	i	[s]	a	3	s	f	0	fa_conn	0	0
32	example 94														[faliturid]	[>arAd]	verb	i	j	a	3	s	f	0	[fa_rc]	0	0
33	example 94														[falitarda]	[radiy]	verb	i	j	a	3	s	f	0	[fa_sub]	0	0
34	example 94														[falatarud~a]	rad~	verb	i	[s]	a	3	s	f	0	[fa_rc]	0	0
35	example 94														[faliturad~a]	rad~	verb	i	j	[p]	3	s	f	0	[fa_conj]	0	0
36	example 94														[faliturad~a]	rad~	verb	i	[s]	[p]	3	s	f	0	fa_conn	0	0
37	example 94														[falitarid]	[warad]	verb	i	j	a	3	s	f	0	[fa_conj]	0	0
38	example 94														[faliturda]	[radiy]	verb	i	j	[p]	3	s	f	0	fa_conn	0	0
39	example 94														[faliturad]	[>arAd]	verb	i	j	[p]	3	s	f	0	fa_conn	0	0
40	example 94														[faliturad~i]	[rad~aY]	verb	i	j	a	3	s	f	0	[fa_rc]	0	0
41	example 94														[faliturdi]	[>ardaY]	verb	i	j	a	3	s	f	0	[fa_conj]	0	0
42	example 94														[faliturad~a]	[rad~aY]	verb	i	j	[p]	3	s	f	0	fa_conn	0	0
43	example 94														[faliturid]	[>arAd]	verb	i	j	a	3	s	f	0	[fa_conj]	0	0
44	example 94														[falatarud~a]	rad~	verb	i	[s]	a	3	s	f	0	[fa_conj]	0	0
45	example 94														[falitarid]	[warad]	verb	i	j	a	3	s	f	0	[fa_sub]	0	0
46	example 94														[faliturdi]	[>ardaY]	verb	i	j	a	3	s	f	0	[fa_sub]	0	0
47	example 94														[faliturad]	[rAd]	verb	i	j	[p]	3	s	f	0	fa_conn	0	0
48	example 94														[faliturad~i]	[rad~aY]	verb	i	j	a	3	s	f	0	[fa_conj]	0	0
49	example 94														[falitarida]	[warad]	verb	i	[s]	a	3	s	f	0	fa_conn	0	0
50	example 94														[falatarud~a]	rad~	verb	i	[s]	a	[2]	s	[m]	0	fa_conn	0	0
51	example 94														[faliturda]	[>ardaY]	verb	i	j	[p]	3	s	f	0	[fa_sub]	0	0
52	example 94														[faliturda]	[radiy]	verb	i	j	[p]	3	s	f	0	[fa_sub]	0	0
53	example 94														[falitarud~a]	rad~	verb	i	j	a	[2]	s	[m]	0	[fa_sub]	0	0
54	example 94														[faliturad]	[>arAd]	verb	i	j	[p]	3	s	f	0	[fa_sub]	0	0
55	example 94														[falatarida]	[warad]	verb	i	[s]	a	3	s	f	0	[fa_rc]	0	0
56	example 94														[faliturad~i]	[rad~aY]	verb	i	j	a	[2]	s	[m]	0	fa_conn	0	0
57	example 94														[falitarud~a]	rad~	verb	i	j	a	[2]	s	[m]	0	[fa_rc]	0	0
58	example 94														[faliturdi]	[>ardaY]	verb	i	j	a	[2]	s	[m]	0	fa_conn	0	0
59	example 94														[falitarud]	[rAd]	verb	i	j	a	[2]	s	[m]	0	fa_conn	0	0
60	example 94														[falaturad~a]	rad~	verb	i	[s]	[p]	3	s	f	0	[fa_rc]	0	0
61	example 94														[faliturad]	[>arAd]	verb	i	j	[p]	3	s	f	0	[fa_rc]	0	0
62	example 94														[falatarida]	[warad]	verb	i	[s]	a	3	s	f	0	[fa_sub]	0	0
63	example 94														[falaturad~a]	rad~	verb	i	[s]	[p]	3	s	f	0	[fa_sub]	0	0
64	example 94														[falitarid]	[warad]	verb	i	j	a	[2]	s	[m]	0	fa_conn	0	0
65	example 94														[falaturad~a]	rad~	verb	i	[s]	[p]	3	s	f	0	[fa_conj]	0	0
66	example 94														[faliturad~a]	[rad~aY]	verb	i	j	[p]	3	s	f	0	[fa_rc]	0	0
67	example 94														[falitarud~a]	rad~	verb	i	[s]	a	[2]	s	[m]	0	fa_conn	0	0
68	example 94														[faliturad~a]	rad~	verb	i	[s]	[p]	3	s	f	0	[fa_conj]	0	0
69	example 94														[falitarida]	[warad]	verb	i	[s]	a	3	s	f	0	[fa_sub]	0	0
70	example 94														[faliturad]	[>arAd]	verb	i	j	[p]	3	s	f	0	[fa_conj]	0	0
71	example 94														[falitarida]	[warad]	verb	i	[s]	a	3	s	f	0	[fa_rc]	0	0
72	example 94														[faliturad~a]	rad~	verb	i	[s]	[p]	3	s	f	0	[fa_rc]	0	0
73	example 94														[falitarud~a]	rad~	verb	i	j	a	[2]	s	[m]	0	[fa_conj]	0	0
74	example 94														[faliturad~a]	[rad~aY]	verb	i	j	[p]	3	s	f	0	[fa_conj]	0	0
75	example 94														[faliturad~a]	rad~	verb	i	j	[p]	[2]	s	[m]	0	fa_conn	0	0
76	example 94														[faliturad]	[rAd]	verb	i	j	[p]	3	s	f	0	[fa_conj]	0	0
77	example 94														[faliturda]	[>ardaY]	verb	i	j	[p]	3	s	f	0	[fa_rc]	0	0
78	example 94														[faliturda]	[radiy]	verb	i	j	[p]	3	s	f	0	[fa_conj]	0	0
79	example 94														[faliturda]	[radiy]	verb	i	j	[p]	3	s	f	0	[fa_rc]	0	0
80	example 94														[faliturad~a]	[rad~aY]	verb	i	j	[p]	3	s	f	0	[fa_sub]	0	0
81	example 94														[falitarida]	[warad]	verb	i	[s]	a	3	s	f	0	[fa_conj]	0	0
82	example 94														[faliturid]	[>arAd]	verb	i	j	a	[2]	s	[m]	0	fa_conn	0	0
83	example 94														[faliturad]	[rAd]	verb	i	j	[p]	3	s	f	0	[fa_sub]	0	0
84	example 94														[falitarda]	[radiy]	verb	i	j	a	[2]	s	[m]	0	fa_conn	0	0
85	example 94														[faliturda]	[>ardaY]	verb	i	j	[p]	3	s	f	0	[fa_conj]	0	0
86	example 94														[faliturad~a]	rad~	verb	i	[s]	[p]	3	s	f	0	[fa_sub]	0	0
87	example 94														[faliturad]	[rAd]	verb	i	j	[p]	3	s	f	0	[fa_rc]	0	0
88	example 94														[falatarida]	[warad]	verb	i	[s]	a	3	s	f	0	[fa_conj]	0	0
89	example 94														[falitarud]	[rAd]	verb	i	j	a	[2]	s	[m]	0	[fa_rc]	0	0
90	example 94														[falatarud~a]	rad~	verb	i	[s]	a	[2]	s	[m]	0	[fa_sub]	0	0
91	example 94														[falatarud~a]	rad~	verb	i	[s]	a	[2]	s	[m]	0	[fa_conj]	0	0
92	example 94														[faliturid]	[>arAd]	verb	i	j	a	[2]	s	[m]	0	[fa_sub]	0	0
93	example 94														[falaturad~a]	rad~	verb	i	[s]	[p]	[2]	s	[m]	0	fa_conn	0	0
94	example 94														[faliturad]	[>arAd]	verb	i	j	[p]	[2]	s	[m]	0	fa_conn	0	0
95	example 94														[falitarda]	[radiy]	verb	i	j	a	[2]	s	[m]	0	[fa_rc]	0	0
96	example 94														[falitarud]	[rAd]	verb	i	j	a	[2]	s	[m]	0	[fa_conj]	0	0
97	example 94														[falatarida]	[warad]	verb	i	[s]	a	[2]	s	[m]	0	fa_conn	0	0
98	example 94														[faliturad~a]	rad~	verb	i	j	[p]	[2]	s	[m]	0	[fa_sub]	0	0
99	example 94														[falatarud~a]	rad~	verb	i	[s]	a	[2]	s	[m]	0	[fa_rc]	0	0
100	example 94														[faliturad~a]	rad~	verb	i	[s]	[p]	[2]	s	[m]	0	fa_conn	0	0
101	example 94														[falitarda]	[radiy]	verb	i	j	a	[2]	s	[m]	0	[fa_conj]	0	0
102	example 94														[faliturad]	[rAd]	verb	i	j	[p]	[2]	s	[m]	0	fa_conn	0	0
103	example 94														[falitarud~a]	rad~	verb	i	[s]	a	[2]	s	[m]	0	[fa_sub]	0	0
104	example 94														[faliturad~a]	rad~	verb	i	j	[p]	[2]	s	[m]	0	[fa_conj]	0	0
105	example 94														[falitarud~a]	rad~	verb	i	[s]	a	[2]	s	[m]	0	[fa_rc]	0	0
106	example 94														[faliturad~a]	rad~	verb	i	j	[p]	[2]	s	[m]	0	[fa_rc]	0	0
107	example 94														[faliturad~a]	[rad~aY]	verb	i	j	[p]	[2]	s	[m]	0	fa_conn	0	0
108	example 94														[faliturad~i]	[rad~aY]	verb	i	j	a	[2]	s	[m]	0	[fa_conj]	0	0
109	example 94														[falitarida]	[warad]	verb	i	[s]	a	[2]	s	[m]	0	fa_conn	0	0
110	example 94														[faliturdi]	[>ardaY]	verb	i	j	a	[2]	s	[m]	0	[fa_conj]	0	0
111	example 94														[faliturad~i]	[rad~aY]	verb	i	j	a	[2]	s	[m]	0	[fa_rc]	0	0
112	example 94														[falitarud~a]	rad~	verb	i	[s]	a	[2]	s	[m]	0	[fa_conj]	0	0
113	example 94														[falitarud]	[rAd]	verb	i	j	a	[2]	s	[m]	0	[fa_sub]	0	0
114	example 94														[falitarid]	[warad]	verb	i	j	a	[2]	s	[m]	0	[fa_conj]	0	0
115	example 94														[faliturdi]	[>ardaY]	verb	i	j	a	[2]	s	[m]	0	[fa_rc]	0	0
116	example 94														[faliturad~i]	[rad~aY]	verb	i	j	a	[2]	s	[m]	0	[fa_sub]	0	0
117	example 94														[faliturdi]	[>ardaY]	verb	i	j	a	[2]	s	[m]	0	[fa_sub]	0	0
118	example 94														[faliturid]	[>arAd]	verb	i	j	a	[2]	s	[m]	0	[fa_conj]	0	0
119	example 94														[falitarid]	[warad]	verb	i	j	a	[2]	s	[m]	0	[fa_sub]	0	0
120	example 94														[falitarda]	[radiy]	verb	i	j	a	[2]	s	[m]	0	[fa_sub]	0	0
121	example 94														[faliturda]	[radiy]	verb	i	j	[p]	[2]	s	[m]	0	fa_conn	0	0
122	example 94														[faliturid]	[>arAd]	verb	i	j	a	[2]	s	[m]	0	[fa_rc]	0	0
123	example 94														[falitarid]	[warad]	verb	i	j	a	[2]	s	[m]	0	[fa_rc]	0	0
124	example 94														[faliturda]	[>ardaY]	verb	i	j	[p]	[2]	s	[m]	0	fa_conn	0	0
125	example 94														[faliturda]	[radiy]	verb	i	j	[p]	[2]	s	[m]	0	[fa_rc]	0	0
126	example 94														[falaturad~a]	rad~	verb	i	[s]	[p]	[2]	s	[m]	0	[fa_sub]	0	0
127	example 94														[faliturad]	[>arAd]	verb	i	j	[p]	[2]	s	[m]	0	[fa_conj]	0	0
128	example 94														[faliturad~a]	rad~	verb	i	[s]	[p]	[2]	s	[m]	0	[fa_rc]	0	0
129	example 94														[faliturda]	[radiy]	verb	i	j	[p]	[2]	s	[m]	0	[fa_conj]	0	0
130	example 94														[falatarida]	[warad]	verb	i	[s]	a	[2]	s	[m]	0	[fa_sub]	0	0
131	example 94														[faliturad]	[rAd]	verb	i	j	[p]	[2]	s	[m]	0	[fa_sub]	0	0
132	example 94														[falaturad~a]	rad~	verb	i	[s]	[p]	[2]	s	[m]	0	[fa_rc]	0	0
133	example 94														[faliturad~a]	rad~	verb	i	[s]	[p]	[2]	s	[m]	0	[fa_conj]	0	0
134	example 94														[falitarida]	[warad]	verb	i	[s]	a	[2]	s	[m]	0	[fa_conj]	0	0
135	example 94														[faliturad]	[rAd]	verb	i	j	[p]	[2]	s	[m]	0	[fa_conj]	0	0
136	example 94														[falitarida]	[warad]	verb	i	[s]	a	[2]	s	[m]	0	[fa_sub]	0	0
137	example 94														[faliturda]	[>ardaY]	verb	i	j	[p]	[2]	s	[m]	0	[fa_rc]	0	0
138	example 94														[faliturda]	[>ardaY]	verb	i	j	[p]	[2]	s	[m]	0	[fa_sub]	0	0
139	example 94														[faliturad]	[>arAd]	verb	i	j	[p]	[2]	s	[m]	0	[fa_sub]	0	0
140	example 94														[faliturad~a]	[rad~aY]	verb	i	j	[p]	[2]	s	[m]	0	[fa_conj]	0	0
141	example 94														[falatarida]	[warad]	verb	i	[s]	a	[2]	s	[m]	0	[fa_conj]	0	0
142	example 94														[faliturad]	[>arAd]	verb	i	j	[p]	[2]	s	[m]	0	[fa_rc]	0	0
143	example 94														[faliturda]	[radiy]	verb	i	j	[p]	[2]	s	[m]	0	[fa_sub]	0	0
144	example 94														[falitarida]	[warad]	verb	i	[s]	a	[2]	s	[m]	0	[fa_rc]	0	0
145	example 94														[faliturad~a]	[rad~aY]	verb	i	j	[p]	[2]	s	[m]	0	[fa_sub]	0	0
146	example 94														[falaturad~a]	rad~	verb	i	[s]	[p]	[2]	s	[m]	0	[fa_conj]	0	0
147	example 94														[faliturad~a]	[rad~aY]	verb	i	j	[p]	[2]	s	[m]	0	[fa_rc]	0	0
148	example 94														[falatarida]	[warad]	verb	i	[s]	a	[2]	s	[m]	0	[fa_rc]	0	0
149	example 94														[faliturad~a]	rad~	verb	i	[s]	[p]	[2]	s	[m]	0	[fa_sub]	0	0
150	example 94														[faliturad]	[rAd]	verb	i	j	[p]	[2]	s	[m]	0	[fa_rc]	0	0
151	example 94														[faliturda]	[>ardaY]	verb	i	j	[p]	[2]	s	[m]	0	[fa_conj]	0	0
0	example 95	>alaysa	laysa	verb	p	i	u	3	s	m	0	0	>a_ques	0	>alaysa	laysa	verb	p	i	[a]	3	s	m	0	0	>a_ques	0
1	example 95														[>aliysa]	[lAs]	verb	p	i	[p]	3	s	m	0	0	>a_ques	0
2	example 95														[>alayisa]	[layis]	verb	p	i	[a]	3	s	m	0	0	>a_ques	0
3	example 95														[>aluyisa]	[layis]	verb	p	i	[p]	3	s	m	0	0	>a_ques	0
4	example 95														[Ailyas]	[layis]	verb	[c]	i	[a]	[2]	s	m	0	0	[0]	0
5	example 95														[>ulyasu]	[layis]	verb	[i]	i	[p]	[1]	s	m	0	0	[0]	0
6	example 95														[>alyasu]	[layis]	verb	[i]	i	[a]	[1]	s	m	0	0	[0]	0
7	example 95														[>ulyasa]	[layis]	verb	[i]	[s]	[p]	[1]	s	m	0	0	[0]	0
8	example 95														[>alyas]	[layis]	verb	[i]	[j]	[a]	[1]	s	m	0	0	[0]	0
9	example 95														[>ulyas]	[layis]	verb	[i]	[j]	[p]	[1]	s	m	0	0	[0]	0
10	example 95														[>alyasa]	[layis]	verb	[i]	[s]	[a]	[1]	s	m	0	0	[0]	0
0	example 96	lakaw~artu	kaw~ar	verb	p	i	a	1	s	m	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 97	falnataTal~aE	taTal~aE	verb	i	j	a	1	p	m	0	fa_conj	0	0	[falinataTal~aE]	taTal~aE	verb	i	j	a	1	p	m	0	fa_conj	0	0
1	example 97														[falinutaTal~aE]	taTal~aE	verb	i	j	[p]	1	p	m	0	fa_conj	0	0
2	example 97														[falinataTal~aE]	taTal~aE	verb	i	j	a	1	p	m	0	[fa_rc]	0	0
3	example 97														[falinataTal~aEa]	taTal~aE	verb	i	[s]	a	1	p	m	0	fa_conj	0	0
4	example 97														[falanataTal~aEa]	taTal~aE	verb	i	[s]	a	1	p	m	0	fa_conj	0	0
5	example 97														[falinataTal~aE]	taTal~aE	verb	i	j	a	1	p	m	0	[fa_sub]	0	0
6	example 97														[falinataTal~aE]	taTal~aE	verb	i	j	a	1	p	m	0	[fa_conn]	0	0
7	example 97														[falanataTal~aEa]	taTal~aE	verb	i	[s]	a	1	p	m	0	[fa_rc]	0	0
8	example 97														[falinutaTal~aE]	taTal~aE	verb	i	j	[p]	1	p	m	0	[fa_sub]	0	0
9	example 97														[falinutaTal~aEa]	taTal~aE	verb	i	[s]	[p]	1	p	m	0	fa_conj	0	0
10	example 97														[falanataTal~aEa]	taTal~aE	verb	i	[s]	a	1	p	m	0	[fa_conn]	0	0
11	example 97														[falinataTal~aEa]	taTal~aE	verb	i	[s]	a	1	p	m	0	[fa_sub]	0	0
12	example 97														[falinataTal~aEa]	taTal~aE	verb	i	[s]	a	1	p	m	0	[fa_conn]	0	0
13	example 97														[falinutaTal~aE]	taTal~aE	verb	i	j	[p]	1	p	m	0	[fa_conn]	0	0
14	example 97														[falanutaTal~aEa]	taTal~aE	verb	i	[s]	[p]	1	p	m	0	fa_conj	0	0
15	example 97														[falanataTal~aEa]	taTal~aE	verb	i	[s]	a	1	p	m	0	[fa_sub]	0	0
16	example 97														[falinutaTal~aE]	taTal~aE	verb	i	j	[p]	1	p	m	0	[fa_rc]	0	0
17	example 97														[falinataTal~aEa]	taTal~aE	verb	i	[s]	a	1	p	m	0	[fa_rc]	0	0
18	example 97														[falinutaTal~aEa]	taTal~aE	verb	i	[s]	[p]	1	p	m	0	[fa_sub]	0	0
19	example 97														[falinutaTal~aEa]	taTal~aE	verb	i	[s]	[p]	1	p	m	0	[fa_conn]	0	0
20	example 97														[falinutaTal~aEa]	taTal~aE	verb	i	[s]	[p]	1	p	m	0	[fa_rc]	0	0
21	example 97														[falanutaTal~aEa]	taTal~aE	verb	i	[s]	[p]	1	p	m	0	[fa_sub]	0	0
22	example 97														[falanutaTal~aEa]	taTal~aE	verb	i	[s]	[p]	1	p	m	0	[fa_conn]	0	0
23	example 97														[falanutaTal~aEa]	taTal~aE	verb	i	[s]	[p]	1	p	m	0	[fa_rc]	0	0
0	example 98	waHay~A	Hay~A	verb	na	na	na	3	s	m	0	wa_conj	0	0	waHay~A	Hay~A	verb	[p]	[i]	[a]	3	s	m	0	wa_conj	0	0
1	example 98														waHay~A	Hay~A	verb	[p]	[i]	[a]	3	s	m	0	[wa_part]	0	0
2	example 98														waHay~A	Hay~A	verb	[p]	[i]	[a]	3	s	m	0	[wa_sub]	0	0
3	example 98														[wuHiyA]	[waHaY]	verb	[p]	[i]	[p]	3	[d]	m	0	[0]	0	0
4	example 98														[waHayA]	[waHaY]	verb	[p]	[i]	[a]	3	[d]	m	0	[0]	0	0
5	example 98														[waHiyA]	[waHaY]	verb	[c]	[i]	[a]	[2]	[d]	m	0	wa_conj	0	0
6	example 98														[waHiyA]	[waHaY]	verb	[c]	[i]	[a]	[2]	[d]	m	0	[wa_sub]	0	0
7	example 98														[waHiyA]	[waHaY]	verb	[c]	[i]	[a]	[2]	[d]	m	0	[wa_part]	0	0
0	example 99	waTa>at	waTi}	verb	p	i	a	3	s	f	0	0	0	0	waTa>at	[waTa>]	verb	p	i	a	3	s	f	0	0	0	0
1	example 99														[waT~a>at]	[waT~a>]	verb	p	i	a	3	s	f	0	0	0	0
2	example 99														[waTa>ti]	[waTa>]	verb	p	i	a	[2]	s	f	0	0	0	0
3	example 99														[waT~a>ti]	[waT~a>]	verb	p	i	a	[2]	s	f	0	0	0	0
4	example 99														[waTa>ta]	[waTa>]	verb	p	i	a	[2]	s	[m]	0	0	0	0
5	example 99														[waTa>tu]	[waTa>]	verb	p	i	a	[1]	s	[m]	0	0	0	0
6	example 99														[waT~a>tu]	[waT~a>]	verb	p	i	a	[1]	s	[m]	0	0	0	0
7	example 99														[waT~a>ta]	[waT~a>]	verb	p	i	a	[2]	s	[m]	0	0	0	0
0	example 100	falyataHam~aluwA	taHam~al	verb	i	u	a	3	p	m	0	fa_rc	0	0	[falayataHam~aluwA]	taHam~al	verb	i	[s]	a	3	p	m	0	fa_rc	0	0
1	example 100														[faliyataHam~aluwA]	taHam~al	verb	i	[s]	a	3	p	m	0	fa_rc	0	0
2	example 100														[faliyataHam~aluwA]	taHam~al	verb	i	[j]	a	3	p	m	0	fa_rc	0	0
3	example 100														[falayataHam~aluwA]	taHam~al	verb	i	[s]	a	3	p	m	0	[fa_sub]	0	0
4	example 100														[falayutaHam~aluwA]	taHam~al	verb	i	[s]	[p]	3	p	m	0	fa_rc	0	0
5	example 100														[faliyutaHam~aluwA]	taHam~al	verb	i	[s]	[p]	3	p	m	0	fa_rc	0	0
6	example 100														[falayataHam~aluwA]	taHam~al	verb	i	[s]	a	3	p	m	0	[fa_conj]	0	0
7	example 100														[faliyataHam~aluwA]	taHam~al	verb	i	[s]	a	3	p	m	0	[fa_conn]	0	0
8	example 100														[falayataHam~aluwA]	taHam~al	verb	i	[s]	a	3	p	m	0	[fa_conn]	0	0
9	example 100														[faliyataHam~aluwA]	taHam~al	verb	i	[j]	a	3	p	m	0	[fa_sub]	0	0
10	example 100														[faliyataHam~aluwA]	taHam~al	verb	i	[j]	a	3	p	m	0	[fa_conn]	0	0
11	example 100														[faliyataHam~aluwA]	taHam~al	verb	i	[j]	a	3	p	m	0	[fa_conj]	0	0
12	example 100														[faliyutaHam~aluwA]	taHam~al	verb	i	[j]	[p]	3	p	m	0	fa_rc	0	0
13	example 100														[faliyataHam~aluwA]	taHam~al	verb	i	[s]	a	3	p	m	0	[fa_conj]	0	0
14	example 100														[faliyataHam~aluwA]	taHam~al	verb	i	[s]	a	3	p	m	0	[fa_sub]	0	0
15	example 100														[falayutaHam~aluwA]	taHam~al	verb	i	[s]	[p]	3	p	m	0	[fa_sub]	0	0
16	example 100														[faliyutaHam~aluwA]	taHam~al	verb	i	[s]	[p]	3	p	m	0	[fa_sub]	0	0
17	example 100														[faliyutaHam~aluwA]	taHam~al	verb	i	[j]	[p]	3	p	m	0	[fa_conn]	0	0
18	example 100														[faliyutaHam~aluwA]	taHam~al	verb	i	[j]	[p]	3	p	m	0	[fa_sub]	0	0
19	example 100														[faliyutaHam~aluwA]	taHam~al	verb	i	[j]	[p]	3	p	m	0	[fa_conj]	0	0
20	example 100														[faliyutaHam~aluwA]	taHam~al	verb	i	[s]	[p]	3	p	m	0	[fa_conj]	0	0
21	example 100														[faliyutaHam~aluwA]	taHam~al	verb	i	[s]	[p]	3	p	m	0	[fa_conn]	0	0
22	example 100														[falayutaHam~aluwA]	taHam~al	verb	i	[s]	[p]	3	p	m	0	[fa_conn]	0	0
23	example 100														[falayutaHam~aluwA]	taHam~al	verb	i	[s]	[p]	3	p	m	0	[fa_conj]	0	0
0	example 101	bada>uwA	bada>	verb	p	i	a	3	p	m	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 102	tu&wiy	|waY	verb	i	i	a	3	s	f	0	0	0	0	[tu&aw~iy]	[>aw~aY]	verb	i	i	a	3	s	f	0	0	0	0
1	example 102														[tu&aw~aY]	[>aw~aY]	verb	i	i	[p]	3	s	f	0	0	0	0
2	example 102														[tu&aw~iya]	[>aw~aY]	verb	i	[s]	a	3	s	f	0	0	0	0
3	example 102														[tu&waY]	[>awaY]	verb	i	i	[p]	3	s	f	0	0	0	0
4	example 102														[tu&aw~aY]	[>aw~aY]	verb	i	[s]	[p]	3	s	f	0	0	0	0
5	example 102														[tu&waY]	[>awaY]	verb	i	[s]	[p]	3	s	f	0	0	0	0
6	example 102														[tu&aw~iy]	[>aw~aY]	verb	i	[j]	a	[2]	s	f	0	0	0	0
7	example 102														[tu&aw~iy]	[>aw~aY]	verb	i	[s]	a	[2]	s	f	0	0	0	0
8	example 102														[tu&aw~iy]	[>aw~aY]	verb	i	i	a	[2]	s	[m]	0	0	0	0
9	example 102														[tu&aw~iya]	[>aw~aY]	verb	i	[s]	a	[2]	s	[m]	0	0	0	0
10	example 102														[tu&aw~ay]	[>aw~aY]	verb	i	[s]	[p]	[2]	s	f	0	0	0	0
11	example 102														[tu&way]	[>awaY]	verb	i	[s]	[p]	[2]	s	f	0	0	0	0
12	example 102														[tu&aw~aY]	[>aw~aY]	verb	i	i	[p]	[2]	s	[m]	0	0	0	0
13	example 102														[tu&aw~ay]	[>aw~aY]	verb	i	[j]	[p]	[2]	s	f	0	0	0	0
14	example 102														[tu&waY]	[>awaY]	verb	i	i	[p]	[2]	s	[m]	0	0	0	0
15	example 102														[tu&way]	[>awaY]	verb	i	[j]	[p]	[2]	s	f	0	0	0	0
16	example 102														[tu&waY]	[>awaY]	verb	i	[s]	[p]	[2]	s	[m]	0	0	0	0
17	example 102														[tu&aw~aY]	[>aw~aY]	verb	i	[s]	[p]	[2]	s	[m]	0	0	0	0
0	example 103	nAhiyka	nAhiyka	verb	na	na	na	3	s	m	0	0	0	0	-	-	-	-	-	-	-	-	-	-	-	-	-
0	example 104	>akAna	kAn	verb	p	i	u	3	s	m	0	0	>a_ques	0	>akAna	kAn	verb	p	i	[a]	3	s	m	0	0	>a_ques	0
1	example 104														[>ukAnu]	kAn	verb	[i]	i	[p]	[1]	s	m	0	0	[0]	0
