filter	diac	lex	pos	asp	mod	vox	per	num	gen	prc0	prc1	prc2	prc3	enc0	status
example 23	tuSan~iEa	San~aE	verb	i	s	a	3	s	f	0	0	0	0	0	BOTH
example 23	taSan~aEo	taSan~aE	verb	c	i	a	2	s	m	0	0	0	0	0	CAMEL
example 23	tuSan~iEu	San~aE	verb	i	i	a	3	s	f	0	0	0	0	0	BOTH
example 23	tuSonaEa	SanaE	verb	i	s	p	3	s	f	0	0	0	0	0	BOTH
example 23	tuSan~iEa	San~aE	verb	i	s	a	2	s	m	0	0	0	0	0	BOTH
example 23	tuSan~aEu	San~aE	verb	i	i	p	3	s	f	0	0	0	0	0	CAMEL
example 23	tuSun~iEa	taSan~aE	verb	p	i	p	3	s	m	0	0	0	0	0	CAMEL
example 23	tuSonaEu	SanaE	verb	i	i	p	2	s	m	0	0	0	0	0	BOTH
example 23	tuSan~aEa	San~aE	verb	i	s	p	2	s	m	0	0	0	0	0	CAMEL
example 23	tuSan~iEo	San~aE	verb	i	j	a	3	s	f	0	0	0	0	0	BOTH
example 23	taSonaEa	SanaE	verb	i	s	a	3	s	f	0	0	0	0	0	BOTH
example 23	taSonaEu	SanaE	verb	i	i	a	3	s	f	0	0	0	0	0	BOTH
example 23	tuSonaEu	SanaE	verb	i	i	p	3	s	f	0	0	0	0	0	BOTH
example 23	tuSan~aEa	San~aE	verb	i	s	p	3	s	f	0	0	0	0	0	CAMEL
example 23	tuSan~aEo	San~aE	verb	i	j	p	3	s	f	0	0	0	0	0	CAMEL
example 23	tuSan~aEo	San~aE	verb	i	j	p	2	s	m	0	0	0	0	0	CAMEL
example 23	tuSan~iEo	San~aE	verb	i	j	a	2	s	m	0	0	0	0	0	BOTH
example 23	taSonaEu	SanaE	verb	i	i	a	2	s	m	0	0	0	0	0	BOTH
example 23	tuSonaEa	SanaE	verb	i	s	p	2	s	m	0	0	0	0	0	BOTH
example 23	taSonaEo	SanaE	verb	i	j	a	3	s	f	0	0	0	0	0	BOTH
example 23	tuSonaEo	SanaE	verb	i	j	p	3	s	f	0	0	0	0	0	BOTH
example 23	taSonaEo	SanaE	verb	i	j	a	2	s	m	0	0	0	0	0	BOTH
example 23	tuSan~iEu	San~aE	verb	i	i	a	2	s	m	0	0	0	0	0	BOTH
example 24	tunotaja	{inotajaY	verb	i	j	p	3	s	f	0	0	0	0	0	CAMEL
example 24	tunotiju	>anotaj	verb	i	i	a	3	s	f	0	0	0	0	0	BOTH
example 24	tunotaja	>anotaj	verb	i	s	p	3	s	f	0	0	0	0	0	BOTH
example 24	tunotaju	nataj	verb	i	i	p	2	s	m	0	0	0	0	0	CAMEL
example 24	tunotaja	nataj	verb	i	s	p	2	s	m	0	0	0	0	0	CAMEL
example 24	tanotija	nataj	verb	i	s	a	3	s	f	0	0	0	0	0	BOTH
example 24	tunotija	>anotaj	verb	i	s	a	2	s	m	0	0	0	0	0	BOTH
example 24	tunotiju	>anotaj	verb	i	i	a	2	s	m	0	0	0	0	0	BOTH
example 24	tunotajo	nataj	verb	i	j	p	3	s	f	0	0	0	0	0	CAMEL
example 24	tunotaja	nataj	verb	i	s	p	3	s	f	0	0	0	0	0	CAMEL
example 24	tunotijo	>anotaj	verb	i	j	a	2	s	m	0	0	0	0	0	BOTH
example 24	tanotiju	nataj	verb	i	i	a	3	s	f	0	0	0	0	0	BOTH
example 24	tunotaja	{inotajaY	verb	i	j	p	2	s	m	0	0	0	0	0	CAMEL
example 24	tanotiju	nataj	verb	i	i	a	2	s	m	0	0	0	0	0	BOTH
example 24	tunotija	>anotaj	verb	i	s	a	3	s	f	0	0	0	0	0	BOTH
example 24	tunotaju	nataj	verb	i	i	p	3	s	f	0	0	0	0	0	CAMEL
example 24	tanotijo	nataj	verb	i	j	a	3	s	f	0	0	0	0	0	BOTH
example 24	tunotajo	>anotaj	verb	i	j	p	2	s	m	0	0	0	0	0	BOTH
example 24	tunotaju	>anotaj	verb	i	i	p	3	s	f	0	0	0	0	0	BOTH
example 24	tanotaji	{inotajaY	verb	i	j	a	3	s	f	0	0	0	0	0	BOTH
example 24	tanotaji	{inotajaY	verb	i	j	a	2	s	m	0	0	0	0	0	BOTH
example 24	tunotijo	>anotaj	verb	i	j	a	3	s	f	0	0	0	0	0	BOTH
example 24	tanotijo	nataj	verb	i	j	a	2	s	m	0	0	0	0	0	BOTH
example 24	tunotajo	nataj	verb	i	j	p	2	s	m	0	0	0	0	0	CAMEL
example 24	tunotaja	>anotaj	verb	i	s	p	2	s	m	0	0	0	0	0	BOTH
example 24	tunotajo	>anotaj	verb	i	j	p	3	s	f	0	0	0	0	0	BOTH
example 24	tanotija	nataj	verb	i	s	a	2	s	m	0	0	0	0	0	BOTH
example 24	tunotaju	>anotaj	verb	i	i	p	2	s	m	0	0	0	0	0	BOTH
example 25	tarAkamti	tarAkam	verb	p	i	a	2	s	f	0	0	0	0	0	CAMEL
example 25	tarAkamat	tarAkam	verb	p	i	a	3	s	f	0	0	0	0	0	BOTH
example 25	tarAkamoti	tarAkam	verb	p	i	a	2	s	f	0	0	0	0	0	CALIMA
example 25	tarAkamta	tarAkam	verb	p	i	a	2	s	m	0	0	0	0	0	CAMEL
example 25	tarAkamtu	tarAkam	verb	p	i	a	1	s	m	0	0	0	0	0	CAMEL
example 25	tarAkamotu	tarAkam	verb	p	i	a	1	s	m	0	0	0	0	0	CALIMA
example 25	tarAkamota	tarAkam	verb	p	i	a	2	s	m	0	0	0	0	0	CALIMA
example 26	litaboluga	balug	verb	i	s	a	2	s	m	0	li_conj	0	0	0	CAMEL
example 26	lataboluga	balag	verb	i	s	a	2	s	m	0	la_emph	0	0	0	CAMEL
example 26	litaboluga	balug	verb	i	s	a	2	s	m	0	li_sub	0	0	0	CALIMA
example 26	litubolago	>abolag	verb	i	j	p	2	s	m	0	li_jus	0	0	0	BOTH
example 26	litubal~ago	bal~ag	verb	i	j	p	2	s	m	0	li_jus	0	0	0	CAMEL
example 26	litubal~ago	bal~ag	verb	i	j	p	3	s	f	0	li_jus	0	0	0	CAMEL
example 26	litabolugo	balug	verb	i	j	a	2	s	m	0	li_jus	0	0	0	BOTH
example 26	litaboluga	balag	verb	i	s	a	3	s	f	0	li_conj	0	0	0	CAMEL
example 26	latubolaga	balag	verb	i	s	p	2	s	m	0	la_emph	0	0	0	CAMEL
example 26	litabolugo	balag	verb	i	j	a	2	s	m	0	li_jus	0	0	0	BOTH
example 26	litaboluga	balag	verb	i	s	a	2	s	m	0	li_sub	0	0	0	CALIMA
example 26	lituboligo	>abolag	verb	i	j	a	3	s	f	0	li_jus	0	0	0	BOTH
example 26	latuboliga	>abolag	verb	i	s	a	3	s	f	0	la_emph	0	0	0	CAMEL
example 26	litubal~igo	bal~ag	verb	i	j	a	2	s	m	0	li_jus	0	0	0	BOTH
example 26	litubolaga	>abolag	verb	i	s	p	2	s	m	0	li_conj	0	0	0	CAMEL
example 26	latubolaga	>abolag	verb	i	s	p	3	s	f	0	la_emph	0	0	0	CAMEL
example 26	litubal~iga	bal~ag	verb	i	s	a	2	s	m	0	li_conj	0	0	0	CAMEL
example 26	lituboliga	>abolag	verb	i	s	a	3	s	f	0	li_conj	0	0	0	CAMEL
example 26	litubolago	balag	verb	i	j	p	2	s	m	0	li_jus	0	0	0	CAMEL
example 26	litubolaga	>abolag	verb	i	s	p	2	s	m	0	li_sub	0	0	0	CALIMA
example 26	latubal~aga	bal~ag	verb	i	s	p	2	s	m	0	la_emph	0	0	0	CAMEL
example 26	litubolaga	>abolag	verb	i	s	p	3	s	f	0	li_conj	0	0	0	CAMEL
example 26	litabolugo	balag	verb	i	j	a	3	s	f	0	li_jus	0	0	0	BOTH
example 26	latubal~iga	bal~ag	verb	i	s	a	2	s	m	0	la_emph	0	0	0	CAMEL
example 26	litaboluga	balug	verb	i	s	a	3	s	f	0	li_sub	0	0	0	CALIMA
example 26	litubolago	balug	verb	i	j	p	2	s	m	0	li_jus	0	0	0	CAMEL
example 26	litaboluga	balag	verb	i	s	a	2	s	m	0	li_conj	0	0	0	CAMEL
example 26	latubal~iga	bal~ag	verb	i	s	a	3	s	f	0	la_emph	0	0	0	CAMEL
example 26	litubal~aga	bal~ag	verb	i	s	p	2	s	m	0	li_conj	0	0	0	CAMEL
example 26	lataboluga	balug	verb	i	s	a	3	s	f	0	la_emph	0	0	0	CAMEL
example 26	latuboliga	>abolag	verb	i	s	a	2	s	m	0	la_emph	0	0	0	CAMEL
example 26	litubolago	>abolag	verb	i	j	p	3	s	f	0	li_jus	0	0	0	BOTH
example 26	lataboluga	balug	verb	i	s	a	2	s	m	0	la_emph	0	0	0	CAMEL
example 26	lataboluga	balag	verb	i	s	a	3	s	f	0	la_emph	0	0	0	CAMEL
example 26	litubal~igo	bal~ag	verb	i	j	a	3	s	f	0	li_jus	0	0	0	BOTH
example 26	litaboluga	balug	verb	i	s	a	3	s	f	0	li_conj	0	0	0	CAMEL
example 26	latubal~aga	bal~ag	verb	i	s	p	3	s	f	0	la_emph	0	0	0	CAMEL
example 26	latubolaga	balag	verb	i	s	p	3	s	f	0	la_emph	0	0	0	CAMEL
example 26	latubolaga	balug	verb	i	s	p	2	s	m	0	la_emph	0	0	0	CAMEL
example 26	litubolago	balag	verb	i	j	p	3	s	f	0	li_jus	0	0	0	CAMEL
example 26	litubolaga	balug	verb	i	s	p	2	s	m	0	li_conj	0	0	0	CAMEL
example 26	litaboluga	balag	verb	i	s	a	3	s	f	0	li_sub	0	0	0	CALIMA
example 26	latubolaga	balug	verb	i	s	p	3	s	f	0	la_emph	0	0	0	CAMEL
example 26	latubolaga	>abolag	verb	i	s	p	2	s	m	0	la_emph	0	0	0	CAMEL
example 26	litubolaga	>abolag	verb	i	s	p	3	s	f	0	li_sub	0	0	0	CALIMA
example 26	lituboliga	>abolag	verb	i	s	a	2	s	m	0	li_sub	0	0	0	CALIMA
example 26	litubolaga	balag	verb	i	s	p	2	s	m	0	li_conj	0	0	0	CAMEL
example 26	litubal~aga	bal~ag	verb	i	s	p	3	s	f	0	li_conj	0	0	0	CAMEL
example 26	lituboligo	>abolag	verb	i	j	a	2	s	m	0	li_jus	0	0	0	BOTH
example 26	litubolaga	balug	verb	i	s	p	3	s	f	0	li_conj	0	0	0	CAMEL
example 26	litubolago	balug	verb	i	j	p	3	s	f	0	li_jus	0	0	0	CAMEL
example 26	litubal~iga	bal~ag	verb	i	s	a	2	s	m	0	li_sub	0	0	0	CALIMA
example 26	lituboliga	>abolag	verb	i	s	a	3	s	f	0	li_sub	0	0	0	CALIMA
example 26	litubal~iga	bal~ag	verb	i	s	a	3	s	f	0	li_conj	0	0	0	CAMEL
example 26	litubal~iga	bal~ag	verb	i	s	a	3	s	f	0	li_sub	0	0	0	CALIMA
example 26	lituboliga	>abolag	verb	i	s	a	2	s	m	0	li_conj	0	0	0	CAMEL
example 26	latabal~aga	tabal~ag	verb	p	i	a	3	s	m	0	la_rc	0	0	0	CALIMA
example 26	litubolaga	balag	verb	i	s	p	3	s	f	0	li_conj	0	0	0	CAMEL
example 26	litabolugo	balug	verb	i	j	a	3	s	f	0	li_jus	0	0	0	BOTH
example 27	yuEotabara	{iEotabar	verb	i	s	p	3	s	m	0	0	0	0	0	BOTH
example 27	yuEotabaru	{iEotabar	verb	i	i	p	3	s	m	0	0	0	0	0	BOTH
example 27	yaEotabiru	{iEotabar	verb	i	i	a	3	s	m	0	0	0	0	0	BOTH
example 27	yaEotabira	{iEotabar	verb	i	s	a	3	s	m	0	0	0	0	0	BOTH
example 27	yuEotabaro	{iEotabar	verb	i	j	p	3	s	m	0	0	0	0	0	BOTH
example 27	yaEotabiro	{iEotabar	verb	i	j	a	3	s	m	0	0	0	0	0	BOTH
example 28	yuEoraDo	EaraD	verb	i	j	p	3	s	m	0	0	0	0	0	BOTH
example 28	yuEoraDa	EaraD	verb	i	s	p	3	s	m	0	0	0	0	0	BOTH
example 28	yaEoriDo	EaraD	verb	i	j	a	3	s	m	0	0	0	0	0	BOTH
example 28	yuEar~aDo	Ear~aD	verb	i	j	p	3	s	m	0	0	0	0	0	CAMEL
example 28	yuEoraDo	>aEoraD	verb	i	j	p	3	s	m	0	0	0	0	0	BOTH
example 28	yuEar~iDu	Ear~aD	verb	i	i	a	3	s	m	0	0	0	0	0	BOTH
example 28	yuEoriDu	>aEoraD	verb	i	i	a	3	s	m	0	0	0	0	0	BOTH
example 28	yuEar~aDu	Ear~aD	verb	i	i	p	3	s	m	0	0	0	0	0	CAMEL
example 28	yuEoraDa	>aEoraD	verb	i	s	p	3	s	m	0	0	0	0	0	BOTH
example 28	yuEoraDu	>aEoraD	verb	i	i	p	3	s	m	0	0	0	0	0	BOTH
example 28	yaEoriDa	EaraD	verb	i	s	a	3	s	m	0	0	0	0	0	BOTH
example 28	yuEoriDa	>aEoraD	verb	i	s	a	3	s	m	0	0	0	0	0	BOTH
example 28	yuEar~aDa	Ear~aD	verb	i	s	p	3	s	m	0	0	0	0	0	CAMEL
example 28	yuEar~iDo	Ear~aD	verb	i	j	a	3	s	m	0	0	0	0	0	BOTH
example 28	yaEoriDu	EaraD	verb	i	i	a	3	s	m	0	0	0	0	0	BOTH
example 28	yuEoriDo	>aEoraD	verb	i	j	a	3	s	m	0	0	0	0	0	BOTH
example 28	yuEar~iDa	Ear~aD	verb	i	s	a	3	s	m	0	0	0	0	0	BOTH
example 28	yuEoraDu	EaraD	verb	i	i	p	3	s	m	0	0	0	0	0	BOTH
example 29	waTalaba	Talab	verb	p	i	a	3	s	m	0	0	wa_sub	0	0	BOTH
example 29	waTalaba	Talab	verb	p	i	a	3	s	m	0	0	wa_part	0	0	BOTH
example 29	waTuliba	Talab	verb	p	i	p	3	s	m	0	0	wa_part	0	0	BOTH
example 29	waTalaba	Talab	verb	p	i	a	3	s	m	0	wa_prep	0	0	0	CALIMA
example 29	waTuliba	Talab	verb	p	i	p	3	s	m	0	0	wa_conj	0	0	BOTH
example 29	waTuliba	Talab	verb	p	i	p	3	s	m	0	0	wa_sub	0	0	BOTH
example 29	waTuliba	Talab	verb	p	i	p	3	s	m	0	wa_prep	0	0	0	CALIMA
example 29	waTalaba	Talab	verb	p	i	a	3	s	m	0	0	wa_conj	0	0	BOTH
example 30	tu&ak~idu	>ak~ad	verb	i	i	a	3	s	f	0	0	0	0	0	BOTH
example 30	tu&ak~ada	>ak~ad	verb	i	s	p	2	s	m	0	0	0	0	0	BOTH
example 30	tu&ak~ido	>ak~ad	verb	i	j	a	2	s	m	0	0	0	0	0	BOTH
example 30	tu&ak~ado	>ak~ad	verb	i	j	p	2	s	m	0	0	0	0	0	BOTH
example 30	tu&ak~ado	>ak~ad	verb	i	j	p	3	s	f	0	0	0	0	0	BOTH
example 30	tu&ak~adu	>ak~ad	verb	i	i	p	2	s	m	0	0	0	0	0	BOTH
example 30	tu&ak~adu	>ak~ad	verb	i	i	p	3	s	f	0	0	0	0	0	BOTH
example 30	tu&ak~ido	>ak~ad	verb	i	j	a	3	s	f	0	0	0	0	0	BOTH
example 30	tu&ak~idu	>ak~ad	verb	i	i	a	2	s	m	0	0	0	0	0	BOTH
example 30	tu&ak~ida	>ak~ad	verb	i	s	a	3	s	f	0	0	0	0	0	BOTH
example 30	tu&ak~ada	>ak~ad	verb	i	s	p	3	s	f	0	0	0	0	0	BOTH
example 30	tu&ak~ida	>ak~ad	verb	i	s	a	2	s	m	0	0	0	0	0	BOTH
example 30	tu&uk~ida	ta>ak~ad	verb	p	i	p	3	s	m	0	0	0	0	0	CAMEL
example 31	$ad~ido	$ad~ad	verb	c	i	a	2	s	m	0	0	0	0	0	CAMEL
example 31	$ad~ada	$ad~ad	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 31	$ud~ida	$ad~ad	verb	p	i	p	3	s	m	0	0	0	0	0	CAMEL
example 32	Ea$~ara	Ea$~ar	verb	p	i	a	3	s	m	0	0	0	0	0	BOTH
example 32	Ea$~iro	Ea$~ar	verb	c	i	a	2	s	m	0	0	0	0	0	CAMEL
example 32	Eu$~ira	Ea$~ar	verb	p	i	p	3	s	m	0	0	0	0	0	CAMEL
example 33	yutaDam~an~a	taDam~an	verb	i	j	p	3	p	f	0	0	0	0	0	CAMEL
example 33	yataDam~an~a	taDam~an	verb	i	s	a	3	p	f	0	0	0	0	0	CAMEL
example 33	yataDam~ana	taDam~an	verb	i	s	a	3	s	m	0	0	0	0	0	BOTH
example 33	yutaDam~an~a	taDam~an	verb	i	s	p	3	p	f	0	0	0	0	0	CAMEL
example 33	yutaDam~an~a	taDam~an	verb	i	i	p	3	p	f	0	0	0	0	0	CAMEL
example 33	yataDam~anu	taDam~an	verb	i	i	a	3	s	m	0	0	0	0	0	BOTH
example 33	yataDam~ano	taDam~an	verb	i	j	a	3	s	m	0	0	0	0	0	BOTH
example 33	yataDam~an~a	taDam~an	verb	i	i	a	3	p	f	0	0	0	0	0	CAMEL
example 33	yataDam~an~a	taDam~an	verb	i	j	a	3	p	f	0	0	0	0	0	CAMEL
example 33	yutaDam~anu	taDam~an	verb	i	i	p	3	s	m	0	0	0	0	0	CAMEL
example 33	yataDam~an~a	taDam~an	verb	i	u	a	3	p	f	0	0	0	0	0	CALIMA
example 33	yutaDam~ano	taDam~an	verb	i	j	p	3	s	m	0	0	0	0	0	CAMEL
example 33	yutaDam~ana	taDam~an	verb	i	s	p	3	s	m	0	0	0	0	0	CAMEL
example 34	wayajub~u	jab~	verb	i	i	a	3	s	m	0	0	wa_part	0	0	BOTH
example 34	wayujab~a	jab~	verb	i	j	p	3	s	m	0	0	wa_sub	0	0	CAMEL
example 34	wayujab~a	jab~	verb	i	s	p	3	s	m	0	0	wa_part	0	0	CAMEL
example 34	wayajobi	jabaY	verb	i	j	a	3	s	m	0	0	wa_part	0	0	BOTH
example 34	wayujibo	>ajAb	verb	i	j	a	3	s	m	0	0	wa_part	0	0	BOTH
example 34	wayujibo	>ajAb	verb	i	j	a	3	s	m	0	0	wa_conj	0	0	BOTH
example 34	wayujab~i	jab~aY	verb	i	j	a	3	s	m	0	0	wa_part	0	0	BOTH
example 34	wayajiba	wajab	verb	i	s	a	3	s	m	0	0	wa_conj	0	0	BOTH
example 34	wayajub~a	jab~	verb	i	j	a	3	s	m	0	0	wa_sub	0	0	CAMEL
example 34	wayujabo	jAb	verb	i	j	p	3	s	m	0	0	wa_sub	0	0	CAMEL
example 34	wayujabo	>ajAb	verb	i	j	p	3	s	m	0	0	wa_conj	0	0	BOTH
example 34	wayajub~a	jab~	verb	i	j	a	3	s	m	0	0	wa_conj	0	0	BOTH
example 34	wayajub~u	jab~	verb	i	i	a	3	s	m	0	0	wa_sub	0	0	CAMEL
example 34	wayujab~i	jab~aY	verb	i	j	a	3	s	m	0	0	wa_conj	0	0	BOTH
example 34	wayajubo	jAb	verb	i	j	a	3	s	m	0	0	wa_conj	0	0	BOTH
example 34	wayujab~a	jab~	verb	i	j	p	3	s	m	0	0	wa_part	0	0	CAMEL
example 34	wayajibo	wajab	verb	i	j	a	3	s	m	0	0	wa_sub	0	0	CAMEL
example 34	wayajub~a	jab~	verb	i	s	a	3	s	m	0	0	wa_part	0	0	BOTH
example 34	wayujab~a	jab~	verb	i	s	p	3	s	m	0	0	wa_conj	0	0	CAMEL
example 34	wayajobi	jabaY	verb	i	j	a	3	s	m	0	0	wa_conj	0	0	BOTH
example 34	wayajub~a	jab~	verb	i	j	a	3	s	m	0	0	wa_part	0	0	BOTH
example 34	wayujibo	>ajAb	verb	i	j	a	3	s	m	0	0	wa_sub	0	0	CAMEL
example 34	wayujab~a	jab~aY	verb	i	j	p	3	s	m	0	0	wa_part	0	0	CAMEL
example 34	wayujab~a	jab~	verb	i	j	p	3	s	m	0	0	wa_conj	0	0	CAMEL
example 34	wayajub~u	jab~	verb	i	i	a	3	s	m	0	0	wa_conj	0	0	BOTH
example 34	wayujab~i	jab~aY	verb	i	j	a	3	s	m	0	0	wa_sub	0	0	CAMEL
example 34	wayujab~u	jab~	verb	i	i	p	3	s	m	0	0	wa_sub	0	0	CAMEL
example 34	wayajiba	wajab	verb	i	s	a	3	s	m	0	0	wa_part	0	0	BOTH
example 34	wayujab~a	jab~	verb	i	s	p	3	s	m	0	0	wa_sub	0	0	CAMEL
example 34	wayajibu	wajab	verb	i	i	a	3	s	m	0	0	wa_sub	0	0	CAMEL
example 34	wayajobi	jabaY	verb	i	j	a	3	s	m	0	0	wa_sub	0	0	CAMEL
example 34	wayujoba	jabaY	verb	i	j	p	3	s	m	0	0	wa_sub	0	0	CAMEL
example 34	wayajibo	wajab	verb	i	j	a	3	s	m	0	0	wa_conj	0	0	BOTH
example 34	wayujabo	>ajAb	verb	i	j	p	3	s	m	0	0	wa_sub	0	0	CAMEL
example 34	wayujabo	jAb	verb	i	j	p	3	s	m	0	0	wa_part	0	0	CAMEL
example 34	wayajubo	jAb	verb	i	j	a	3	s	m	0	0	wa_part	0	0	BOTH
example 34	wayujabo	jAb	verb	i	j	p	3	s	m	0	0	wa_conj	0	0	CAMEL
example 34	wayujab~u	jab~	verb	i	i	p	3	s	m	0	0	wa_part	0	0	CAMEL
example 34	wayajub~a	jab~	verb	i	s	a	3	s	m	0	0	wa_sub	0	0	CAMEL
example 34	wayajibu	wajab	verb	i	i	a	3	s	m	0	0	wa_part	0	0	BOTH
example 34	wayujoba	jabaY	verb	i	j	p	3	s	m	0	0	wa_part	0	0	CAMEL
example 34	wayujab~a	jab~aY	verb	i	j	p	3	s	m	0	0	wa_sub	0	0	CAMEL
example 34	wayajibo	wajab	verb	i	j	a	3	s	m	0	0	wa_part	0	0	BOTH
example 34	wayajiba	wajab	verb	i	s	a	3	s	m	0	0	wa_sub	0	0	CAMEL
example 34	wayujabo	>ajAb	verb	i	j	p	3	s	m	0	0	wa_part	0	0	BOTH
example 34	wayajibu	wajab	verb	i	i	a	3	s	m	0	0	wa_conj	0	0	BOTH
example 34	wayajub~a	jab~	verb	i	s	a	3	s	m	0	0	wa_conj	0	0	BOTH
example 34	wayujab~a	jab~aY	verb	i	j	p	3	s	m	0	0	wa_conj	0	0	CAMEL
example 34	wayujab~u	jab~	verb	i	i	p	3	s	m	0	0	wa_conj	0	0	CAMEL
example 34	wayujoba	jabaY	verb	i	j	p	3	s	m	0	0	wa_conj	0	0	CAMEL
example 34	wayajubo	jAb	verb	i	j	a	3	s	m	0	0	wa_sub	0	0	CAMEL
example 35	taHotarimuhu	{iHotaram	verb	i	i	a	3	s	f	0	0	0	0	3ms_dobj	BOTH
example 35	taHotarimahu	{iHotaram	verb	i	s	a	3	s	f	0	0	0	0	3ms_dobj	BOTH
example 35	taHotarimuhu	{iHotaram	verb	i	i	a	2	s	m	0	0	0	0	3ms_dobj	BOTH
example 35	taHotarimohu	{iHotaram	verb	i	j	a	2	s	m	0	0	0	0	3ms_dobj	BOTH
example 35	taHotarimohu	{iHotaram	verb	i	j	a	3	s	f	0	0	0	0	3ms_dobj	BOTH
example 35	taHotarimahu	{iHotaram	verb	i	s	a	2	s	m	0	0	0	0	3ms_dobj	BOTH
example 36	*ukirta	*akar	verb	p	i	p	2	s	m	0	0	0	0	0	CAMEL
example 36	*akarat	*akar	verb	p	i	a	3	s	f	0	0	0	0	0	BOTH
example 36	*ak~arat	*ak~ar	verb	p	i	a	3	s	f	0	0	0	0	0	BOTH
example 36	*uk~irti	*ak~ar	verb	p	i	p	2	s	f	0	0	0	0	0	CAMEL
example 36	*ak~arta	*ak~ar	verb	p	i	a	2	s	m	0	0	0	0	0	CAMEL
example 36	*uk~irtu	*ak~ar	verb	p	i	p	1	s	m	0	0	0	0	0	CAMEL
example 36	*akarotu	*akar	verb	p	i	a	1	s	m	0	0	0	0	0	CALIMA
example 36	*ak~arotu	*ak~ar	verb	p	i	a	1	s	m	0	0	0	0	0	CALIMA
example 36	*akarti	*akar	verb	p	i	a	2	s	f	0	0	0	0	0	CAMEL
example 36	*uk~irat	*ak~ar	verb	p	i	p	3	s	f	0	0	0	0	0	CAMEL
example 36	*ukirat	*akar	verb	p	i	p	3	s	f	0	0	0	0	0	CAMEL
example 36	*ukirtu	*akar	verb	p	i	p	1	s	m	0	0	0	0	0	CAMEL
example 36	*ak~arti	*ak~ar	verb	p	i	a	2	s	f	0	0	0	0	0	CAMEL
example 36	*ukirti	*akar	verb	p	i	p	2	s	f	0	0	0	0	0	CAMEL
example 36	*akarota	*akar	verb	p	i	a	2	s	m	0	0	0	0	0	CALIMA
example 36	*akarta	*akar	verb	p	i	a	2	s	m	0	0	0	0	0	CAMEL
example 36	*akartu	*akar	verb	p	i	a	1	s	m	0	0	0	0	0	CAMEL
example 36	*akaroti	*akar	verb	p	i	a	2	s	f	0	0	0	0	0	CALIMA
example 36	*ak~aroti	*ak~ar	verb	p	i	a	2	s	f	0	0	0	0	0	CALIMA
example 36	*ak~artu	*ak~ar	verb	p	i	a	1	s	m	0	0	0	0	0	CAMEL
example 36	*ak~arota	*ak~ar	verb	p	i	a	2	s	m	0	0	0	0	0	CALIMA
example 36	*uk~irta	*ak~ar	verb	p	i	p	2	s	m	0	0	0	0	0	CAMEL
example 37	mA	mA	verb	na	na	na	3	s	m	0	0	0	0	0	CALIMA
example 38	yuqal~a	>aqal~	verb	i	s	p	3	s	m	0	0	0	0	0	BOTH
example 38	yaqil~a	qal~	verb	i	s	a	3	s	m	0	0	0	0	0	BOTH
example 38	yaqoli	qalaY	verb	i	j	a	3	s	m	0	0	0	0	0	BOTH
example 38	yaqola	qaliy	verb	i	j	a	3	s	m	0	0	0	0	0	BOTH
example 38	yuqil~a	>aqal~	verb	i	j	a	3	s	m	0	0	0	0	0	BOTH
example 38	yuqil~u	>aqal~	verb	i	i	a	3	s	m	0	0	0	0	0	BOTH
example 38	yuqalo	>aqAl	verb	i	j	p	3	s	m	0	0	0	0	0	BOTH
example 38	yuqal~u	>aqal~	verb	i	i	p	3	s	m	0	0	0	0	0	BOTH
example 38	yuqola	qalaY	verb	i	j	p	3	s	m	0	0	0	0	0	CAMEL
example 38	yaqulo	qAl	verb	i	j	a	3	s	m	0	0	0	0	0	BOTH
example 38	yuqal~u	qal~	verb	i	i	p	3	s	m	0	0	0	0	0	CAMEL
example 38	yuqola	qalA	verb	i	j	p	3	s	m	0	0	0	0	0	BOTH
example 38	yaqolu	qalA	verb	i	j	a	3	s	m	0	0	0	0	0	BOTH
example 38	yaqil~u	qal~	verb	i	i	a	3	s	m	0	0	0	0	0	BOTH
example 38	yuqola	qaliy	verb	i	j	p	3	s	m	0	0	0	0	0	CAMEL
example 38	yuqal~a	>aqal~	verb	i	j	p	3	s	m	0	0	0	0	0	BOTH
example 38	yaqil~a	qal~	verb	i	j	a	3	s	m	0	0	0	0	0	BOTH
example 38	yuqal~a	qal~	verb	i	j	p	3	s	m	0	0	0	0	0	CAMEL
example 38	yuqil~a	>aqal~	verb	i	s	a	3	s	m	0	0	0	0	0	BOTH
example 38	yuqal~a	qal~	verb	i	s	p	3	s	m	0	0	0	0	0	CAMEL
example 38	yuqilo	>aqAl	verb	i	j	a	3	s	m	0	0	0	0	0	BOTH
example 38	yuqalo	qAl	verb	i	j	p	3	s	m	0	0	0	0	0	CAMEL
example 39	qut~iluwA	qat~al	verb	p	i	p	3	p	m	0	0	0	0	0	CAMEL
example 39	qat~iluwA	qat~al	verb	c	i	a	2	p	m	0	0	0	0	0	CAMEL
example 39	qutiluwA	qatal	verb	p	i	p	3	p	m	0	0	0	0	0	BOTH
example 39	qataluwA	qatal	verb	p	i	a	3	p	m	0	0	0	0	0	BOTH
example 39	qat~aluwA	qat~al	verb	p	i	a	3	p	m	0	0	0	0	0	BOTH
example 40	Ausotumir~at	{isotamar~	verb	p	i	p	3	s	f	0	0	0	0	0	CAMEL
